TweetID,retweets_count
1184643,0
1199190,2
917372,6
731754,9
1400049,1
1351254,0
917812,9
45946,8
465480,8
1364403,4
1111065,2
1181730,6
699449,0
327293,11
697094,7
281997,15
1033751,6
460455,0
716351,12
608415,0
85259,10
676086,5
452616,11
1148559,7
1273056,3
916736,9
1087955,6
1264906,0
158775,8
1023871,0
917998,9
386392,20
192921,5
880904,12
620048,8
1274995,0
376526,36
41198,5
284434,4
1152853,0
1400321,0
453135,8
690391,0
206771,6
1268156,6
661987,1
1018667,0
414419,6
210016,8
528716,0
723949,3
292045,17
127035,0
75561,13
606468,42
905260,16
796354,4
1322660,10
1154063,3
601246,3
204821,0
729121,9
726573,0
784552,7
1398775,7
1278216,5
338932,5
449869,0
1306978,0
609713,8
164384,0
155800,0
373535,0
1349206,4
791652,12
768747,7
582732,13
457839,3
780318,8
1100429,7
486159,0
940874,7
1154255,0
129916,6
184998,5
361267,23
1124822,6
43163,18
1017849,12
860704,5
135222,11
1112983,0
675350,9
1084857,2
462144,0
315820,12
719607,0
272453,0
1348727,2
558701,0
85453,6
297972,0
906388,0
367684,27
864268,8
1024998,0
616404,10
1242615,8
722013,2
828386,4
851668,0
1328420,0
334111,17
153383,4903
586953,9
1151687,0
439737,0
991384,4
5414,3
561990,5
56140,0
108113,18
437410,9
505158,6
881807,5
1210882,7
149913,33
894916,6
161970,5
65105,0
1375627,0
507294,4
322453,5
611531,4
921651,10
1002168,0
484329,9
999042,10
935883,1
133746,3
1111383,17
972669,12
626400,7
1334144,0
1372918,12
901255,10
244819,12
688569,7
470064,11
165143,0
1186310,6
1404175,0
1263717,7
778177,2
277709,0
1326837,5
1205121,9
310325,1
1412963,0
281707,11
1128688,0
467333,0
985358,13
1413275,8
1005340,0
1142898,1
776232,7
1141122,3
847868,0
1411418,6
429108,7
1151004,1
677857,7
613844,10
1056751,14
882566,21
1235839,0
1210081,0
571479,2
1308127,10
1255431,13
451299,4
693054,9
1338848,8
1335620,0
705981,65
673207,7
179000,4
33835,7
1381413,4
684551,3
1384500,12
901393,5
1084086,7
289303,0
1001277,11
193281,4
163230,22
704856,13
787430,0
302077,9
1022808,2
418097,6
983848,12
50009,0
106860,3
380734,3
965347,8
760750,0
472610,12
889746,5
562822,11
551192,5
714973,0
612465,8
726185,1
590310,0
449210,0
163359,7
141047,2
985167,14
212361,5
318711,13
1286932,0
87627,0
912207,7
1076568,11
467476,13
321675,1
441877,0
1286119,13
819651,16
1086013,2
168459,5
1248735,13
1059170,12
546015,0
773425,6
1145610,0
854196,0
1063453,3
1102448,7
1137669,12
855138,7
397207,1
694654,0
1351277,5
1210057,6
953687,0
266853,7
1045239,9
188533,12
424735,16
249962,4
550460,2
1157334,3
27841,4
333036,15
375423,24
630008,2
887195,2
1157391,7
1027752,11
106010,51
341616,9
1158808,5
1067614,2
1168628,0
114868,10
375668,7
744616,3
113087,9
41736,13
1262099,0
1281223,3
625682,136
561284,4
1059079,9
180470,4
598145,14
608396,5
1172925,8
391854,9
298969,9
627413,20
1083798,9
46574,12
512275,9
482864,11
441933,12
540313,3
421166,16
472145,3
910863,5
1252112,11
200390,0
1113203,158
798522,8
1187309,6
12490,0
86727,0
649543,21
442552,0
713905,6
1427826,9
997994,13
1072720,8
964033,1
515800,2
443069,37
772478,0
1393016,13
526559,5
1248629,0
1124025,16
611651,4
976374,0
538522,1
878663,5
630974,0
287288,0
744506,14
690201,2
722122,6
1015908,7
1098805,0
461547,7
312223,0
525580,4
489245,1
42882,22
151778,429
720871,16
912131,7
690662,0
303241,4
378796,0
849924,11
1061205,4
175964,5
528627,0
110016,9
83871,12
456584,2
1013368,11
928856,11
949849,0
645198,0
647574,7
267608,0
868994,9
1100978,9
557775,8
1374623,9
65734,13
21623,426
564636,0
1289169,1
148987,9
857426,0
611309,3
1389778,9
16338,9
610606,55
368173,20
313334,13
1326730,2
1412384,4
1417034,4
972907,101
409406,12
98923,18
1385453,0
331279,13
597510,32
1181946,0
43273,0
1062187,0
908320,8
1302263,6
1287997,7
9006,20
902074,0
1161546,0
285088,0
151150,11
1202408,0
21119,9
68,14
1407628,12
119487,0
240017,8
124705,12
223403,22
926244,0
1082816,2
825675,6
721461,16
1099621,8
628956,6
479227,7
14921,16
460514,2
1314419,17
1000926,6
322624,0
84352,543
1186515,4
410146,0
1153797,0
840362,694
590910,14
520193,9
98927,16
879892,7
413399,9
709496,0
53844,16
740,11
