TweetID,retweets_count
1184643,0
1199190,1
917372,2
731754,1
1400049,0
1351254,0
917812,1
45946,1
465480,4
1364403,5
1111065,0
1181730,2
699449,0
327293,1
697094,1
281997,1
1033751,1
460455,0
716351,9
608415,0
85259,1
676086,1
452616,1
1148559,1
1273056,1
916736,1
1087955,1
1264906,0
158775,1
1023871,0
917998,1
386392,12
192921,3
880904,1
620048,1
1274995,0
376526,1
41198,0
284434,0
1152853,1
1400321,0
453135,1
690391,0
206771,1
1268156,1
661987,0
1018667,0
414419,2
210016,1
528716,0
723949,0
292045,5
127035,0
75561,1
606468,32
905260,2
796354,1
1322660,1
1154063,1
601246,1
204821,0
729121,1
726573,0
784552,1
1398775,1
1278216,1
338932,0
449869,0
1306978,0
609713,1
164384,0
155800,0
373535,0
1349206,1
791652,1
768747,1
582732,3
457839,1
780318,1
1100429,1
486159,0
940874,1
1154255,0
129916,0
184998,0
361267,9
1124822,1
43163,2
1017849,1
860704,1
135222,1
1112983,0
675350,1
1084857,0
462144,1
315820,1
719607,0
272453,0
1348727,0
558701,0
85453,0
297972,0
906388,0
367684,32
864268,1
1024998,0
616404,1
1242615,1
722013,2
828386,1
851668,0
1328420,0
334111,1
153383,9057
586953,2
1151687,0
439737,0
991384,1
5414,0
561990,1
56140,0
108113,1
437410,2
505158,1
881807,1
1210882,1
149913,15
894916,1
161970,1
65105,0
1375627,0
507294,1
322453,0
611531,1
921651,1
1002168,0
484329,1
999042,1
935883,0
133746,0
1111383,1
972669,4
626400,1
1334144,0
1372918,3
901255,1
244819,5
688569,1
470064,4
165143,0
1186310,1
1404175,0
1263717,1
778177,0
277709,1
1326837,1
1205121,1
310325,0
1412963,0
281707,1
1128688,0
467333,0
985358,2
1413275,1
1005340,0
1142898,0
776232,1
1141122,1
847868,0
1411418,1
429108,1
1151004,0
677857,1
613844,1
1056751,7
882566,1
1235839,0
1210081,0
571479,1
1308127,17
1255431,1
451299,1
693054,1
1338848,1
1335620,1
705981,77
673207,1
179000,4
33835,1
1381413,1
684551,1
1384500,1
901393,1
1084086,1
289303,0
1001277,1
193281,1
163230,1
704856,1
787430,0
302077,1
1022808,0
418097,1
983848,1
50009,0
106860,0
380734,1
965347,1
760750,0
472610,1
889746,1
562822,1
551192,1
714973,0
612465,1
726185,0
590310,0
449210,0
163359,5
141047,0
985167,5
212361,1
318711,1
1286932,0
87627,0
912207,1
1076568,1
467476,2
321675,0
441877,0
1286119,1
819651,1
1086013,0
168459,1
1248735,1
1059170,1
546015,1
773425,1
1145610,0
854196,0
1063453,0
1102448,1
1137669,1
855138,1
397207,0
694654,0
1351277,1
1210057,1
953687,0
266853,1
1045239,1
188533,7
424735,4
249962,1
550460,0
1157334,1
27841,1
333036,1
375423,17
630008,1
887195,0
1157391,1
1027752,1
106010,55
341616,1
1158808,1
1067614,0
1168628,0
114868,1
375668,1
744616,0
113087,1
41736,2
1262099,0
1281223,1
625682,189
561284,1
1059079,1
180470,1
598145,4
608396,1
1172925,5
391854,1
298969,1
627413,12
1083798,1
46574,4
512275,1
482864,1
441933,4
540313,1
421166,1
472145,1
910863,1
1252112,1
200390,0
1113203,251
798522,1
1187309,1
12490,0
86727,0
649543,17
442552,0
713905,1
1427826,1
997994,9
1072720,1
964033,0
515800,1
443069,41
772478,0
1393016,1
526559,1
1248629,0
1124025,1
611651,1
976374,1
538522,0
878663,1
630974,1
287288,0
744506,3
690201,1
722122,1
1015908,1
1098805,0
461547,1
312223,0
525580,1
489245,0
42882,1
151778,628
720871,10
912131,2
690662,0
303241,0
378796,0
849924,1
1061205,0
175964,1
528627,0
110016,1
83871,1
456584,1
1013368,1
928856,1
949849,0
645198,2
647574,1
267608,0
868994,1
1100978,1
557775,1
1374623,1
65734,1
21623,628
564636,0
1289169,1
148987,1
857426,0
611309,1
1389778,1
16338,1
610606,64
368173,5
313334,22
1326730,4
1412384,1
1417034,1
972907,165
409406,2
98923,4
1385453,0
331279,1
597510,3
1181946,1
43273,0
1062187,0
908320,4
1302263,1
1287997,2
9006,4
902074,0
1161546,0
285088,0
151150,1
1202408,0
21119,1
68,3
1407628,1
119487,0
240017,1
124705,1
223403,4
926244,0
1082816,0
825675,1
721461,10
1099621,1
628956,7
479227,1
14921,8
460514,1
1314419,2
1000926,1
322624,0
84352,852
1186515,1
410146,0
1153797,0
840362,994
590910,12
520193,1
98927,2
879892,1
413399,1
709496,0
53844,1
740,3
588541,2
1171943,0
1000685,2
395165,1
969292,1
786024,1
799823,0
243052,5
584053,17
866806,1
1164200,1
27277,1
357154,1
184196,5
482523,0
987791,1
1193115,0
516690,0
125371,0
1086573,1
199895,4
979933,2
424719,22
1409957,1
1097667,1
1419895,1
432380,1
1405884,1
765124,1
1420304,1
642722,1
441562,12
524647,1
1300933,0
380814,0
512381,1
714860,4
539930,0
1016803,1
411289,1
1342454,1
745546,0
434692,4
1200837,1
915787,1
638394,2
848927,1
979167,1
135830,0
1218508,1
691349,0
368976,1
155498,8
168178,2
919372,0
994607,2
812734,0
870846,1
564725,1
417691,0
162498,3
1388700,1
178875,0
399138,1
71198,1
1396923,0
1134113,1
51138,1
1296300,22
179416,1
947982,0
432743,150
1064046,0
807440,1
505844,0
544480,1
536060,1
1272449,0
1180793,1
1286878,1
895886,0
1161710,0
1300379,1
843292,5
1372245,1
461522,0
8798,4
1147740,1
1316944,4
607997,1
878060,2
909912,0
1214155,0
397704,0
360667,1
388989,1
1224656,1
331860,1
1130990,1
532128,0
511065,1
1140046,1
855086,1
5332,1
427169,2
1183151,4
1355728,1
870470,0
78589,1
1161738,0
97303,0
219056,1
274531,1
1100178,1
39760,1
188495,0
1271579,1
292354,1
583358,7
932313,1
345862,1
1183748,1
546418,1
1072177,0
777209,1
42098,1
288012,0
37577,0
756111,1
1166709,1
1057633,1
424741,1
619124,0
441734,0
307486,0
1187179,1
1417765,1
348081,1
1124500,52
209395,2
162284,1
1430690,0
485058,1
1314789,1
721774,1
537300,1
448377,3
1355844,1
551547,0
1178786,4
862622,1
636997,1
320778,1
770791,3
992979,0
1093739,1
490272,1
304964,2
931652,0
708698,1
978454,2
1131742,10
49314,5
127580,0
830809,1
299655,1
869273,1
1191648,1
743358,1
419982,1
434199,3
1075230,1
70247,1
773142,0
7941,2
1145150,2
637750,0
1393331,0
943990,1
398857,1
989226,1
233,41
259018,77
