TweetID,retweets_count
1184643,0
1199190,0
917372,7
731754,6
1400049,0
1351254,0
917812,4
45946,0
465480,6
1364403,1
1111065,0
1181730,8
699449,0
327293,18
697094,16
281997,7
1033751,0
460455,0
716351,10
608415,0
85259,5
676086,10
452616,8
1148559,5
1273056,4
916736,3
1087955,0
1264906,0
158775,4
1023871,0
917998,5
386392,10
192921,3
880904,2
620048,0
1274995,0
376526,74
41198,0
284434,2
1152853,5
1400321,5
453135,9
690391,17
206771,6
1268156,8
661987,2
1018667,0
414419,2
210016,2
528716,0
723949,9
292045,54
127035,2
75561,12
606468,82
905260,11
796354,0
1322660,10
1154063,3
601246,1
204821,0
729121,9
726573,0
784552,1
1398775,3
1278216,3
338932,3
449869,0
1306978,0
609713,8
164384,0
155800,0
373535,1
1349206,0
791652,8
768747,6
582732,8
457839,4
780318,0
1100429,11
486159,4
940874,7
1154255,0
129916,7
184998,0
361267,15
1124822,8
43163,8
1017849,4
860704,7
135222,4
1112983,0
675350,7
1084857,0
462144,0
315820,5
719607,5
272453,0
1348727,9
558701,2
85453,0
297972,2
906388,0
367684,23
864268,8
1024998,0
616404,9
1242615,1
722013,3
828386,0
851668,0
1328420,1
334111,3
153383,4778
586953,10
1151687,0
439737,0
991384,3
5414,0
561990,3
56140,0
108113,9
437410,8
505158,7
881807,10
1210882,1
149913,75
894916,0
161970,0
65105,0
1375627,0
507294,6
322453,0
611531,0
921651,6
1002168,0
484329,2
999042,4
935883,1
133746,0
1111383,15
972669,15
626400,12
1334144,0
1372918,11
901255,7
244819,16
688569,7
470064,6
165143,0
1186310,2
1404175,0
1263717,6
778177,2
277709,0
1326837,1
1205121,2
310325,0
1412963,0
281707,0
1128688,1
467333,3
985358,3
1413275,8
1005340,3
1142898,2
776232,5
1141122,4
847868,4
1411418,8
429108,1
1151004,0
677857,10
613844,4
1056751,9
882566,59
1235839,0
1210081,0
571479,0
1308127,12
1255431,8
451299,16
693054,9
1338848,3
1335620,1
705981,60
673207,6
179000,3
33835,4
1381413,15
684551,0
1384500,8
901393,2
1084086,7
289303,0
1001277,3
193281,4
163230,23
704856,19
787430,0
302077,5
1022808,0
418097,15
983848,12
50009,0
106860,4
380734,0
965347,2
760750,0
472610,11
889746,3
562822,53
551192,2
714973,0
612465,2
726185,2
590310,0
449210,0
163359,3
141047,2
985167,15
212361,0
318711,7
1286932,0
87627,0
912207,0
1076568,2
467476,13
321675,0
441877,0
1286119,10
819651,12
1086013,0
168459,0
1248735,13
1059170,5
546015,8
773425,9
1145610,4
854196,0
1063453,0
1102448,0
1137669,10
855138,1
397207,1
694654,0
1351277,0
1210057,6
953687,0
266853,6
1045239,8
188533,22
424735,57
249962,0
550460,0
1157334,2
27841,2
333036,11
375423,22
630008,0
887195,6
1157391,1
1027752,3
106010,51
341616,8
1158808,4
1067614,0
1168628,0
114868,11
375668,2
744616,0
113087,3
41736,2
1262099,1
1281223,5
625682,134
561284,8
1059079,0
180470,6
598145,11
608396,1
1172925,13
391854,0
298969,4
627413,16
1083798,3
46574,22
512275,10
482864,5
441933,10
540313,6
421166,11
472145,5
910863,3
1252112,8
200390,0
1113203,151
798522,5
1187309,6
12490,0
86727,0
649543,21
442552,0
713905,10
1427826,0
997994,20
1072720,17
964033,0
515800,0
443069,38
772478,2
1393016,12
526559,0
1248629,0
1124025,13
611651,5
976374,0
538522,3
878663,1
630974,1
287288,0
744506,18
690201,0
722122,2
1015908,2
1098805,0
461547,7
312223,0
525580,3
489245,0
42882,59
151778,462
720871,15
912131,5
690662,2
303241,1
378796,0
849924,7
1061205,2
175964,7
528627,0
110016,3
83871,6
456584,8
1013368,8
928856,12
949849,2
645198,0
647574,4
267608,0
868994,8
1100978,1
557775,2
1374623,4
65734,5
21623,460
564636,0
1289169,2
148987,5
857426,0
