TweetID,retweets_count
1184643,0
1199190,1
917372,3
731754,2
1400049,0
1351254,0
917812,0
45946,1
465480,6
1364403,6
1111065,0
1181730,3
699449,0
327293,2
697094,1
281997,2
1033751,1
460455,0
716351,12
608415,0
85259,1
676086,0
452616,0
1148559,1
1273056,1
916736,2
1087955,0
1264906,0
158775,1
1023871,0
917998,1
386392,15
192921,3
880904,1
620048,0
1274995,0
376526,1
41198,0
284434,0
1152853,1
1400321,0
453135,1
690391,0
206771,1
1268156,1
661987,0
1018667,0
414419,3
210016,1
528716,0
723949,0
292045,7
127035,0
75561,0
606468,39
905260,3
796354,1
1322660,2
1154063,0
601246,1
204821,0
729121,0
726573,0
784552,1
1398775,2
1278216,1
338932,0
449869,0
1306978,0
609713,1
164384,0
155800,0
373535,0
1349206,1
791652,0
768747,1
582732,2
457839,1
780318,1
1100429,0
486159,0
940874,0
1154255,0
129916,0
184998,0
361267,12
1124822,0
43163,2
1017849,0
860704,0
135222,2
1112983,0
675350,0
1084857,0
462144,1
315820,1
719607,0
272453,0
1348727,0
558701,0
85453,0
297972,0
906388,0
367684,36
864268,1
1024998,0
616404,1
1242615,0
722013,2
828386,2
851668,0
1328420,0
334111,1
153383,2808
586953,2
1151687,0
439737,0
991384,1
5414,0
561990,1
56140,0
108113,0
437410,3
505158,0
881807,1
1210882,0
149913,19
894916,0
161970,0
65105,0
1375627,0
507294,2
322453,0
611531,0
921651,1
1002168,0
484329,1
999042,0
935883,0
133746,0
1111383,1
972669,5
626400,1
1334144,0
1372918,3
901255,0
244819,6
688569,0
470064,5
165143,0
1186310,1
1404175,0
1263717,1
778177,0
277709,2
1326837,1
1205121,1
310325,0
1412963,0
281707,2
1128688,0
467333,0
985358,3
1413275,0
1005340,0
1142898,0
776232,1
1141122,2
847868,0
1411418,2
429108,0
1151004,0
677857,1
613844,1
1056751,7
882566,0
1235839,0
1210081,0
571479,0
1308127,18
1255431,1
451299,0
693054,1
1338848,1
1335620,1
705981,101
673207,1
179000,4
33835,0
1381413,0
684551,1
1384500,1
901393,1
1084086,0
289303,0
1001277,1
193281,0
163230,2
704856,1
787430,0
302077,1
1022808,0
418097,0
983848,0
50009,0
106860,0
380734,1
965347,0
760750,0
472610,1
889746,2
562822,1
551192,0
714973,0
612465,1
726185,0
590310,0
449210,0
163359,8
141047,0
985167,5
212361,2
318711,1
1286932,0
87627,0
912207,2
1076568,1
467476,3
321675,0
441877,0
1286119,1
819651,1
1086013,0
168459,1
1248735,1
1059170,1
546015,1
773425,1
1145610,0
854196,0
1063453,0
1102448,1
1137669,1
855138,0
397207,0
694654,0
1351277,1
1210057,1
953687,0
266853,1
1045239,1
188533,10
424735,6
249962,0
550460,0
1157334,0
27841,1
333036,0
375423,25
630008,0
887195,0
1157391,1
1027752,3
106010,78
341616,1
1158808,0
1067614,0
1168628,0
114868,1
375668,2
744616,0
113087,1
41736,2
1262099,0
1281223,1
625682,150
561284,1
1059079,1
180470,1
598145,5
608396,1
1172925,7
391854,0
298969,0
627413,18
1083798,0
46574,4
512275,2
482864,2
441933,6
540313,1
421166,0
472145,0
910863,0
1252112,1
200390,0
1113203,241
798522,2
1187309,1
12490,0
86727,0
649543,24
442552,0
713905,1
1427826,1
997994,14
1072720,1
964033,0
515800,0
443069,40
772478,0
1393016,0
526559,1
1248629,0
1124025,1
611651,0
976374,1
538522,0
878663,0
630974,1
287288,0
744506,5
690201,0
722122,0
1015908,1
1098805,0
461547,2
312223,0
525580,1
489245,0
42882,2
151778,724
720871,11
912131,2
690662,0
303241,0
378796,0
849924,1
1061205,0
175964,0
528627,0
110016,0
83871,1
456584,1
1013368,0
928856,1
949849,0
645198,2
647574,1
267608,0
868994,0
1100978,1
557775,2
1374623,1
65734,1
21623,593
564636,0
1289169,1
148987,0
857426,0
611309,1
1389778,1
16338,0
610606,81
368173,7
313334,19
1326730,4
1412384,1
1417034,2
972907,189
409406,3
98923,6
1385453,0
331279,1
597510,2
1181946,1
43273,0
1062187,0
908320,5
1302263,1
1287997,2
9006,3
902074,0
1161546,0
285088,0
151150,0
1202408,0
21119,1
68,4
1407628,1
119487,0
240017,1
124705,1
223403,5
926244,0
1082816,0
825675,1
721461,14
1099621,0
628956,10
479227,2
14921,10
460514,1
1314419,3
1000926,2
322624,0
84352,1219
1186515,0
410146,0
1153797,0
840362,969
590910,10
520193,0
98927,4
879892,1
413399,0
709496,0
53844,2
740,5
588541,4
1171943,0
1000685,4
395165,0
969292,0
786024,1
799823,0
243052,8
584053,41
866806,1
1164200,0
27277,1
357154,1
184196,5
482523,0
987791,1
1193115,0
516690,0
125371,0
1086573,0
199895,6
979933,3
424719,18
1409957,0
1097667,1
1419895,1
432380,1
1405884,1
765124,2
1420304,0
642722,2
441562,15
524647,1
1300933,0
380814,0
512381,1
714860,5
539930,0
1016803,1
411289,1
1342454,1
745546,0
434692,6
1200837,1
915787,1
638394,4
848927,1
979167,3
135830,0
1218508,0
691349,0
368976,1
155498,12
168178,2
919372,0
994607,2
812734,0
870846,1
564725,1
417691,0
162498,3
1388700,1
178875,0
399138,0
71198,2
1396923,0
1134113,0
51138,1
1296300,27
179416,1
947982,0
432743,105
1064046,0
807440,1
505844,0
544480,2
536060,0
1272449,0
1180793,1
1286878,0
895886,0
1161710,0
1300379,1
843292,6
1372245,1
461522,0
8798,4
1147740,0
1316944,3
607997,1
878060,3
909912,0
1214155,0
397704,0
360667,1
388989,0
1224656,1
331860,1
1130990,0
532128,0
511065,1
1140046,1
855086,1
5332,1
427169,3
1183151,4
1355728,2
870470,0
78589,2
1161738,0
97303,0
219056,1
274531,1
1100178,1
39760,1
188495,0
1271579,1
292354,1
583358,6
932313,2
345862,1
1183748,1
546418,2
1072177,0
777209,0
42098,1
288012,0
37577,0
756111,1
1166709,1
1057633,1
424741,1
619124,0
441734,0
307486,0
1187179,1
1417765,1
348081,1
1124500,56
209395,3
162284,1
1430690,0
485058,0
1314789,2
721774,2
537300,2
448377,3
1355844,1
551547,0
1178786,7
862622,1
636997,0
320778,1
770791,3
992979,0
1093739,0
490272,0
304964,4
931652,0
708698,1
978454,3
1131742,9
49314,8
127580,0
830809,2
299655,2
869273,0
1191648,2
743358,1
419982,1
434199,3
1075230,0
70247,0
773142,0
7941,2
1145150,4
637750,0
1393331,0
943990,1
398857,0
989226,2
233,36
