TweetID,retweets_count
1184643,1
1199190,1
917372,2
731754,1
1400049,1
1351254,1
917812,1
45946,1
465480,3
1364403,6
1111065,1
1181730,2
699449,1
327293,1
697094,1
281997,1
1033751,1
460455,1
716351,9
608415,1
85259,1
676086,1
452616,1
1148559,1
1273056,1
916736,1
1087955,1
1264906,1
158775,1
1023871,1
917998,1
386392,12
192921,3
880904,1
620048,1
1274995,1
376526,1
41198,1
284434,1
1152853,1
1400321,1
453135,1
690391,1
206771,1
1268156,1
661987,1
1018667,1
414419,2
210016,1
528716,1
723949,1
292045,6
127035,1
75561,1
606468,35
905260,2
796354,1
1322660,1
1154063,1
601246,1
204821,1
729121,1
726573,1
784552,1
1398775,1
1278216,1
338932,1
449869,1
1306978,1
609713,1
164384,1
155800,1
373535,1
1349206,1
791652,1
768747,1
582732,3
457839,1
780318,1
1100429,1
486159,1
940874,1
1154255,1
129916,1
184998,1
361267,9
1124822,1
43163,2
1017849,1
860704,1
135222,1
1112983,1
675350,1
1084857,1
462144,1
315820,1
719607,1
272453,1
1348727,1
558701,1
85453,1
297972,1
906388,1
367684,32
864268,1
1024998,1
616404,1
1242615,1
722013,2
828386,1
851668,1
1328420,1
334111,1
153383,6240
586953,2
1151687,1
439737,1
991384,1
5414,1
561990,1
56140,1
108113,1
437410,2
505158,1
881807,1
1210882,1
149913,14
894916,1
161970,1
65105,1
1375627,1
507294,1
322453,1
611531,1
921651,1
1002168,1
484329,1
999042,1
935883,1
133746,1
1111383,1
972669,4
626400,1
1334144,1
1372918,3
901255,1
244819,6
688569,1
470064,3
165143,1
1186310,1
1404175,1
1263717,1
778177,1
277709,1
1326837,1
1205121,1
310325,1
1412963,1
281707,1
1128688,1
467333,1
985358,2
1413275,1
1005340,1
1142898,1
776232,1
1141122,1
847868,1
1411418,1
429108,1
1151004,1
677857,1
613844,1
1056751,6
882566,1
1235839,1
1210081,1
571479,1
1308127,16
1255431,1
451299,1
693054,1
1338848,1
1335620,1
705981,78
673207,1
179000,3
33835,1
1381413,1
684551,1
1384500,1
901393,1
1084086,1
289303,1
1001277,1
193281,1
163230,1
704856,1
787430,1
302077,1
1022808,1
418097,1
983848,1
50009,1
106860,1
380734,1
965347,1
760750,1
472610,1
889746,1
562822,1
551192,1
714973,1
612465,1
726185,1
590310,1
449210,1
163359,6
141047,1
985167,5
212361,1
318711,1
1286932,1
87627,1
912207,1
1076568,1
467476,2
321675,1
441877,1
1286119,1
819651,1
1086013,1
168459,1
1248735,1
1059170,1
546015,1
773425,1
1145610,1
854196,1
1063453,1
1102448,1
1137669,1
855138,1
397207,1
694654,1
1351277,1
1210057,1
953687,1
266853,1
1045239,1
188533,6
424735,4
249962,1
550460,1
1157334,1
27841,1
333036,1
375423,16
630008,1
887195,1
1157391,1
1027752,1
106010,55
341616,1
1158808,1
1067614,1
1168628,1
114868,1
375668,1
744616,1
113087,1
41736,2
1262099,1
1281223,1
625682,196
561284,1
1059079,1
180470,1
598145,3
608396,1
1172925,6
391854,1
298969,1
627413,12
1083798,1
46574,3
512275,1
482864,1
441933,4
540313,1
421166,1
472145,1
910863,1
1252112,1
200390,1
1113203,226
798522,1
1187309,1
12490,1
86727,1
